x,y,z
0.9942323497394292,0.48688673024502793,0.012216079051308976
0.2741382022634731,-0.2203213311242267,0.549361747121762
0.6246693362375004,-0.48843069129208194,-0.3922305691417563
1.2151543980670978,-0.5187020871332544,0.6538421336691381
1.1291013466226627,0.8453778255371909,0.3004204186383851
0.23194112530904998,-0.9719291511729151,0.1884448147027615
1.4964336204538262,-0.0954354251425169,0.07922035135571703
0.912760098346473,0.11417166979795534,-0.4122969236094127
0.5505337622643574,0.6960413747195715,-0.22977729488371712
1.3251560649174492,-0.25328350457067716,0.7614637644537883
0.7986891591368601,-0.03904802806337804,-0.6957180122406929
1.9408687460807377,-0.43539215426395095,-0.3427468559530971
1.878063141894964,0.9671456845179975,-0.2502644689003883
1.4812349541037972,-0.0009277670077285638,0.07375377627882607
0.2476138015591942,-0.2992682431904852,0.48330754448076313
1.3713812149579196,0.26651773967054293,0.5993927264224298
0.09929457022746635,0.7256946008818967,0.1472772473363968
0.6755560328655303,-0.23988676572866852,-0.6546992350317067
0.9322977547655957,0.5800741180749005,-0.19610541217315972
1.7729249409309868,0.6779525550741072,-0.6142842868987659
0.06264360375251665,-0.18134783851917136,0.24888638499838583
0.8076549801163642,-0.4537647864782135,-0.5634402337506267
0.1650810739233537,0.9542496149228448,0.16416634046901946
1.529185917142763,-0.4922355033857553,-0.14873172673460455
1.8904776359916529,0.02860670309674629,-0.5998033935561531
0.46976759711198524,0.61285461156686,0.06316819107190613
1.475940779948208,-0.13910161594811554,0.13371294996287011
1.6078097526634578,0.8856751281320026,-0.31237367912396163
1.8025972194924542,0.6636051375200263,-0.5648322036771924
1.1835767599778029,0.36425408958955696,0.5697038792620259
1.3388869772203953,-0.3780972401433036,0.5591102675920179
1.3189881518377216,0.8467130300135792,0.36068445823462253
1.7937568673621396,0.3997693849176651,-0.6962167155126735
1.3008932648125275,-0.6907204940109559,0.6415680042495584
1.7722707797556752,-0.19267440344310272,-0.9425156570288563
1.5011804206261574,-0.3139002291107973,0.008496128648326013
0.46882036606661104,-0.821008138241925,0.12873370110582555
1.1907853594329825,0.0030227893341565615,0.7767859471593722
0.821085797336705,-0.7890195453642321,-0.2980576823598159
1.8274766395372226,0.40434542616629177,-0.6698318778409063
0.3121500011774083,0.032653566803003686,0.4930758540465391
0.7216814672602634,-0.3400416413176708,-0.6738477248388477
0.05156595879690662,-0.8459719497766673,0.11119483401317504
0.7266328779624343,-0.8849105810475091,-0.3571038897175278
1.8357958573326498,0.19971545532935697,-0.7594248523842296
1.8331691532448076,0.2764724696920837,-0.7727269167155179
1.228653069661478,-0.9568226292632556,0.3092702523338351
0.8354845456971376,-0.9847470106450662,-0.2624932670338923
1.4938555319747358,-0.41973747633967284,-0.005801046792920251
1.3645122578955782,-0.8933871555666677,0.31658867635709875
0.6447561717007895,-0.9700687553978329,-0.13426148114465372
0.38278181626582475,0.08815911458600967,0.44914932201988145
1.3630634497724978,-0.659740252233125,0.37913868401193973
0.7881608007606054,0.10382004763128072,-0.631423798732096
0.35962989631892484,0.6023557941579134,0.37467764557921956
1.20233103978936,0.5781910074377739,0.5909384009782611
1.4616195167934682,-0.7317450879998564,0.08081743776031475
1.4236494490656697,-0.4487319620708683,0.356908083411716
1.848317527944635,-0.5573056040038109,-0.4835226455924252
1.7151187814394373,0.23502627971245005,-0.8512088441245922
0.007967001290948295,-0.4386120823784536,0.04179307610976456
0.10150529714376333,0.20445571485812453,0.263242506716747
1.3670908068379972,-0.46966321332714633,0.47527225624647057
0.8454622323625942,-0.3246232317291846,-0.4976288003538195
0.34656534496356417,-0.8712309732028742,0.23938113580474862
1.601108041470562,-0.868689206507298,-0.32190915731311964
1.0434677655287168,0.10426261415060245,0.19378627558909553
1.4147734511450478,-0.798672201276458,0.2743934449386246
0.022206917574966623,0.33660379828344045,0.05245910952295435
1.6022453542780353,-0.2103230597480208,-0.526834588124228
1.9127520062891281,-0.270976621443654,-0.3623604905956012
1.4336253952927427,-0.4183267315782966,0.2930824759176995
0.894487285036254,0.9706382133772218,-0.28316674804721326
1.9470118785408554,0.9770959794361953,-0.07702234712423162
1.8635249505415263,-0.36225552693130725,-0.6283792847606509
0.06044582206935467,-0.5342092666454406,0.2503814446607431
0.6414867921797496,0.7138881898161435,-0.35785043732323935
0.7548176246077789,-0.9383985726237771,-0.31047607785939335
0.825323153450944,0.04130428813673204,-0.6790256237567067
0.6289730952172776,0.9098883568039702,-0.17045994392307878
0.8136815972539224,0.23592219207387588,-0.5181147049062977
0.8426395686453199,-0.8880020221932843,-0.2144361124837788
0.9238193002530282,-0.02140455514920836,-0.3100417166938383
1.351542123577651,-0.013532285613111261,0.6541607799656861
0.40353657805699816,-0.7197742715512725,0.26408390904335294
0.5662857595329776,-0.23301186067216495,-0.23398670829517954
1.8036356996037024,-0.7060024336714339,-0.5379314398803795
1.2028236608179648,0.018176845491490345,0.8403261975272636
0.4602853082323819,0.44971632272849793,0.1295947090342082
0.9736826795370774,0.5051497465118333,-0.07738500604283015
1.4945181189407792,-0.12208106005545405,0.046122475526503934
0.5387050736623229,-0.25117742860884684,-0.23164332642590538
1.054401581061112,-0.5258256642113774,0.2512188010187465
1.7764806848728212,0.4926712394445405,-0.756692811111957
1.1424238604055454,0.6970643896017903,0.3747381813503495
0.0021196827089049464,-0.3626262495134107,0.07457598970947768
0.46549992076281366,0.6958983246998907,0.04723760634910196
1.5917520330626351,-0.21392073534826594,-0.4518652536733972
0.9336183690429529,-0.18677796731484175,-0.3351611510690233
0.6659341238753955,0.045533182516743986,-0.5508416962092333
1.4542444701825221,-0.6522697365380601,0.14362977764243653
0.021414149158790252,0.3882304857644787,0.021386004881501636
1.088425933595144,0.7733781298766438,0.2149662921974155
0.6560067666594449,0.32463173316843386,-0.4010779097472712
0.6088958270263849,-0.596151665893297,-0.25397366913502395
1.3180434098341312,0.9030941988777814,0.31236538245489764
0.8299682583497439,-0.34002617801059,-0.6012620775420747
0.7435933838984632,-0.15328381812831582,-0.7767026774332193
0.954720313588129,-0.4451417533278257,-0.0681433185968592
0.9891435037530893,-0.8544134650626363,-0.03602193761235964
0.871629881650553,0.2570855872144979,-0.42931344233463387
0.9828780972966813,-0.7920698482425537,-0.008508246868897687
1.2667850740722137,-0.8676043298172926,0.30043799197840065
0.5115822347439629,-0.9925772999781561,-0.03741983619826403
0.8656600798202116,0.29753640155258165,-0.5571450772231922
0.06805589057818118,-0.24164004251351212,0.2805262709492281
0.179900182033919,0.6432841398152538,0.31460862357169034
1.3643639175559021,0.8170368811687696,0.3369857128611342
1.5136948788650872,-0.9382734770853509,-0.01968401779579497
1.4492397961167753,0.5549449360925041,0.18920365745588594
0.5476185429005145,0.8063999446892254,-0.10080071534394608
1.8068336422481266,-0.5462731953910167,-0.767237725347109
0.8974312257230399,-0.2707073465454739,-0.5032741454487993
0.053827805558582575,0.2826604963618835,0.17080950220592234
0.5322794075682553,-0.1395325037536186,-0.15670715028200155
1.4919501770375563,-0.8519811915732729,0.0818536099384812
0.7556360109000557,0.9927444084113177,-0.24790156115942746
0.8197293092129048,-0.07210172181829444,-0.7346438999406086
0.12271088356039739,0.3492431861987857,0.256756950361216
1.3951457122901931,0.9283527506689504,0.18485427642687619
1.5054090203335075,0.5017450281524782,-0.045054598508964934
1.7525071636057639,-0.04862810142276364,-0.9258736940733986
1.7089814127593372,0.9869209303035509,-0.3410566055898064
1.431245254848943,0.23375303542346426,0.26405160042240594
0.3001449547713153,-0.0031547894167012203,0.6049417298757855
0.988612970195075,0.6196748426974814,-0.008796777032614195
0.49760247824874604,0.5777609747777579,0.010523921666037946
1.2944715518525767,-0.1235455162371013,0.8900734020047314
0.9690788959061325,0.37426966660571104,-0.12300982188974074
0.1796762668489924,-0.7294788394226159,0.2566358935545482
0.48701997939683617,-0.9078557536071694,0.0033964276500559956
0.9704024338795703,-0.7913574855693741,-0.0444128863407606
1.8068170867129993,-0.0478164035198787,-0.9807600266778613
0.2851946068545892,-0.9008742268615875,0.2793692900010494
1.4230820619680942,0.7683613191256597,0.22272791343692872
0.7920010558882769,0.5372835518866275,-0.4713034237723021
1.8214072925749794,-0.6105580587048731,-0.5678242680715
0.4761289910831805,-0.34258620259299555,0.16987811833525035
0.36460591790074326,0.7726388243314586,0.28103975596029024
1.0558469532976085,-0.2617102674897025,0.3550192710505261
1.7380636000515775,-0.6791536319889606,-0.6175580870800776
1.4544439833042864,0.03635180258291326,0.25789544485036364
1.6031316436807186,0.7200197677238518,-0.32694991460004147
